Order,Latitude,Longitude,Elevation,Date Created,Distance from Start,Distance from Last,Bearing,Speed
314,37.2380096,-80.4238656,2086.61,9/27/2021 10:09,0.265,0.001,321,2.03
315,37.2380224,-80.423872,2086.61,9/27/2021 10:09,0.266,0.001,338,3.42
316,37.238032,-80.4238784,2086.61,9/27/2021 10:09,0.266,0.001,332,2.7
317,37.2380448,-80.4238912,2086.61,9/27/2021 10:09,0.268,0.001,321,4.07
318,37.2380512,-80.4238976,2086.61,9/27/2021 10:10,0.268,0.001,321,2.03
319,37.238064,-80.423904,2086.61,9/27/2021 10:10,0.269,0.001,338,3.42
320,37.2380704,-80.4239104,2086.61,9/27/2021 10:10,0.27,0.001,321,2.03
321,37.2380832,-80.4239168,2086.61,9/27/2021 10:10,0.271,0.001,338,3.42
322,37.2380928,-80.423936,2086.61,9/27/2021 10:10,0.272,0.001,302,4.49
323,37.2381024,-80.4239424,2086.61,9/27/2021 10:10,0.273,0.001,332,2.7
324,37.238112,-80.4239488,2086.61,9/27/2021 10:10,0.273,0.001,332,2.7
325,37.2381216,-80.4239552,2086.61,9/27/2021 10:10,0.274,0.001,332,2.7
326,37.238128,-80.4239744,2086.61,9/27/2021 10:10,0.275,0.001,293,4.12
327,37.2381408,-80.4239808,2086.61,9/27/2021 10:10,0.276,0.001,338,3.42
328,37.238144,-80.4239936,2086.61,9/27/2021 10:10,0.277,0.001,287,2.65
329,37.2381504,-80.4240064,2086.61,9/27/2021 10:10,0.278,0.001,302,2.99
330,37.2381568,-80.4240192,2086.61,9/27/2021 10:10,0.279,0.001,302,2.99
331,37.2381632,-80.424032,2086.61,9/27/2021 10:10,0.279,0.001,302,2.99
332,37.2381664,-80.4240448,2089.9,9/27/2021 10:10,0.28,0.001,287,2.65
333,37.2381696,-80.4240576,2086.61,9/27/2021 10:10,0.281,0.001,287,2.65
334,37.2381696,-80.4240704,2086.61,9/27/2021 10:10,0.282,0.001,270,2.53
335,37.238176,-80.4240896,2086.61,9/27/2021 10:10,0.283,0.001,293,4.12
336,37.2381792,-80.4241024,2086.61,9/27/2021 10:10,0.283,0.001,287,2.65
337,37.2381856,-80.4241152,2086.61,9/27/2021 10:10,0.284,0.001,302,2.99
338,37.238192,-80.424128,2086.61,9/27/2021 10:10,0.285,0.001,302,2.99
339,37.2382048,-80.4241344,2086.61,9/27/2021 10:10,0.286,0.001,338,3.42
340,37.238208,-80.4241408,2086.61,9/27/2021 10:10,0.286,0,302,1.5
341,37.2382176,-80.4241472,2086.61,9/27/2021 10:10,0.287,0.001,332,2.7
342,37.2382208,-80.4241536,2086.61,9/27/2021 10:10,0.288,0,302,1.5
343,37.2382176,-80.4241536,2086.61,9/27/2021 10:11,0.288,0,180,0.01
344,37.238208,-80.4241536,2086.61,9/27/2021 10:11,0.289,0.001,180,2.39
345,37.2382016,-80.4241472,2086.61,9/27/2021 10:11,0.289,0.001,141,2.03
346,37.2381888,-80.4241472,2086.61,9/27/2021 10:11,0.29,0.001,180,3.18
347,37.2381792,-80.4241472,2086.61,9/27/2021 10:11,0.291,0.001,180,2.39
348,37.2381696,-80.4241472,2086.61,9/27/2021 10:11,0.291,0.001,180,2.39
349,37.2381632,-80.4241536,2086.61,9/27/2021 10:11,0.292,0.001,219,2.03
350,37.23816,-80.4241728,2086.61,9/27/2021 10:11,0.293,0.001,258,3.88
351,37.2381504,-80.4241856,2086.61,9/27/2021 10:11,0.294,0.001,227,3.48
352,37.2381472,-80.424192,2086.61,9/27/2021 10:11,0.294,0,238,1.5
353,37.2381408,-80.4242112,2086.61,9/27/2021 10:11,0.295,0.001,247,4.12
354,37.2381376,-80.424224,2086.61,9/27/2021 10:11,0.296,0.001,253,2.65
355,37.238128,-80.4242304,2086.61,9/27/2021 10:11,0.297,0.001,208,2.7
356,37.2381216,-80.4242496,2086.61,9/27/2021 10:11,0.298,0.001,247,4.12
357,37.238112,-80.424256,2086.61,9/27/2021 10:11,0.299,0.001,208,2.7
358,37.2381056,-80.4242688,2086.61,9/27/2021 10:11,0.3,0.001,238,2.99
359,37.2380992,-80.4242752,2086.61,9/27/2021 10:11,0.3,0.001,219,2.03
360,37.2380864,-80.4242944,2086.61,9/27/2021 10:11,0.302,0.001,230,4.96
361,37.2380768,-80.4243008,2086.61,9/27/2021 10:11,0.302,0.001,208,2.7
362,37.2380672,-80.4243072,2086.61,9/27/2021 10:11,0.303,0.001,208,2.7
363,37.2380576,-80.4243136,2086.61,9/27/2021 10:11,0.304,0.001,208,2.7
364,37.2380448,-80.4243136,2086.61,9/27/2021 10:11,0.305,0.001,180,3.18
365,37.238032,-80.4243264,2086.61,9/27/2021 10:11,0.306,0.001,219,4.07
366,37.2380192,-80.4243328,2086.61,9/27/2021 10:11,0.307,0.001,202,3.42
367,37.2380064,-80.4243328,2086.61,9/27/2021 10:11,0.308,0.001,180,3.18
368,37.2379936,-80.4243328,2086.61,9/27/2021 10:11,0.309,0.001,180,3.18
369,37.2379808,-80.4243264,2086.61,9/27/2021 10:11,0.31,0.001,158,3.42
370,37.237968,-80.4243264,2086.61,9/27/2021 10:11,0.31,0.001,180,3.18
371,37.2379584,-80.4243136,2086.61,9/27/2021 10:11,0.311,0.001,133,3.48
372,37.2379456,-80.4243136,2086.61,9/27/2021 10:11,0.312,0.001,180,3.18
373,37.2379296,-80.4243072,2086.61,9/27/2021 10:11,0.313,0.001,162,4.17
374,37.2379232,-80.4243008,2086.61,9/27/2021 10:12,0.314,0.001,141,2.03
375,37.2379104,-80.4242944,2086.61,9/27/2021 10:12,0.315,0.001,158,3.42
376,37.2379008,-80.424288,2083.33,9/27/2021 10:12,0.316,0.001,152,2.7
377,37.237888,-80.4242752,2083.33,9/27/2021 10:12,0.317,0.001,141,4.07
378,37.2378784,-80.4242688,2083.33,9/27/2021 10:12,0.318,0.001,152,2.7
379,37.2378688,-80.424256,2083.33,9/27/2021 10:12,0.319,0.001,133,3.48
380,37.2378592,-80.4242496,2083.33,9/27/2021 10:12,0.319,0.001,152,2.7
381,37.2378496,-80.4242432,2083.33,9/27/2021 10:12,0.32,0.001,152,2.7
382,37.23784,-80.4242304,2083.33,9/27/2021 10:12,0.321,0.001,133,3.48
383,37.2378272,-80.424224,2083.33,9/27/2021 10:12,0.322,0.001,158,3.42
384,37.2378208,-80.4242112,2083.33,9/27/2021 10:12,0.323,0.001,122,2.99
385,37.237808,-80.4242048,2083.33,9/27/2021 10:12,0.324,0.001,158,3.42
386,37.2377952,-80.424192,2083.33,9/27/2021 10:12,0.325,0.001,141,4.07
387,37.2377856,-80.4241856,2083.33,9/27/2021 10:12,0.326,0.001,152,2.7
388,37.2377728,-80.4241792,2083.33,9/27/2021 10:12,0.327,0.001,158,3.42
389,37.2377632,-80.4241728,2083.33,9/27/2021 10:12,0.327,0.001,152,2.7
390,37.2377536,-80.4241536,2083.33,9/27/2021 10:12,0.329,0.001,122,4.49
391,37.237744,-80.4241472,2083.33,9/27/2021 10:12,0.329,0.001,152,2.7
392,37.2377344,-80.4241408,2083.33,9/27/2021 10:12,0.33,0.001,152,2.7
393,37.2377248,-80.4241344,2086.61,9/27/2021 10:12,0.331,0.001,152,2.7
394,37.2377152,-80.424128,2086.61,9/27/2021 10:12,0.332,0.001,152,2.7
395,37.2377056,-80.4241152,2083.33,9/27/2021 10:12,0.333,0.001,133,3.48
396,37.2376928,-80.4241088,2083.33,9/27/2021 10:12,0.334,0.001,158,3.42
397,37.2376832,-80.4241024,2083.33,9/27/2021 10:12,0.334,0.001,152,2.7
398,37.2376736,-80.424096,2083.33,9/27/2021 10:12,0.335,0.001,152,2.7
399,37.237664,-80.4240768,2086.61,9/27/2021 10:12,0.336,0.001,122,4.49
400,37.2376512,-80.4240704,2086.61,9/27/2021 10:12,0.337,0.001,158,3.42
401,37.2376352,-80.424064,2086.61,9/27/2021 10:12,0.338,0.001,162,4.17
402,37.2376288,-80.4240576,2086.61,9/27/2021 10:12,0.339,0.001,141,2.03
403,37.237616,-80.4240512,2086.61,9/27/2021 10:12,0.34,0.001,158,3.42
404,37.2376096,-80.4240448,2086.61,9/27/2021 10:12,0.34,0.001,141,2.03
405,37.2376,-80.424032,2086.61,9/27/2021 10:12,0.341,0.001,133,3.48
406,37.2375904,-80.4240256,2086.61,9/27/2021 10:12,0.342,0.001,152,2.7
407,37.2375808,-80.4240128,2086.61,9/27/2021 10:12,0.343,0.001,133,3.48
408,37.2375712,-80.4240064,2086.61,9/27/2021 10:12,0.344,0.001,152,2.7
409,37.2375616,-80.4240064,2086.61,9/27/2021 10:12,0.345,0.001,180,2.39
410,37.237552,-80.4239872,2086.61,9/27/2021 10:12,0.346,0.001,122,4.49
411,37.2375424,-80.4239808,2086.61,9/27/2021 10:12,0.347,0.001,152,2.7
412,37.2375328,-80.4239744,2086.61,9/27/2021 10:12,0.347,0.001,152,2.7
413,37.2375264,-80.423968,2086.61,9/27/2021 10:12,0.348,0.001,141,2.03
414,37.2375168,-80.4239488,2086.61,9/27/2021 10:12,0.349,0.001,122,4.49
415,37.2375104,-80.423936,2086.61,9/27/2021 10:12,0.35,0.001,122,2.99
416,37.2375072,-80.4239296,2086.61,9/27/2021 10:12,0.35,0,122,1.5
417,37.2375008,-80.4239104,2086.61,9/27/2021 10:12,0.352,0.001,113,4.12
418,37.2375008,-80.4238976,2086.61,9/27/2021 10:12,0.352,0.001,90,2.53
419,37.2374944,-80.4238784,2086.61,9/27/2021 10:12,0.353,0.001,113,4.12
420,37.2374944,-80.423872,2083.33,9/27/2021 10:12,0.354,0,90,1.27
421,37.2374912,-80.4238592,2083.33,9/27/2021 10:12,0.354,0.001,107,2.65
422,37.2374912,-80.4238464,2083.33,9/27/2021 10:12,0.355,0.001,90,2.53
423,37.2374912,-80.4238272,2083.33,9/27/2021 10:12,0.356,0.001,90,3.8
424,37.2374944,-80.4238144,2083.33,9/27/2021 10:12,0.357,0.001,73,2.65
425,37.2374944,-80.4237952,2083.33,9/27/2021 10:12,0.358,0.001,90,3.8
426,37.2375008,-80.4237824,2086.61,9/27/2021 10:12,0.359,0.001,58,2.99
427,37.237504,-80.4237696,2086.61,9/27/2021 10:12,0.36,0.001,73,2.65
428,37.2375072,-80.4237504,2083.33,9/27/2021 10:12,0.361,0.001,78,3.88
429,37.2375168,-80.423744,2083.33,9/27/2021 10:12,0.361,0.001,28,2.7
430,37.2375232,-80.4237312,2083.33,9/27/2021 10:12,0.362,0.001,58,2.99
431,37.2375296,-80.4237184,2083.33,9/27/2021 10:12,0.363,0.001,58,2.99
432,37.2375328,-80.4237056,2083.33,9/27/2021 10:12,0.364,0.001,73,2.65
433,37.237536,-80.4236928,2083.33,9/27/2021 10:12,0.365,0.001,73,2.65
434,37.237536,-80.4236736,2083.33,9/27/2021 10:13,0.366,0.001,90,3.8
435,37.237536,-80.4236608,2083.33,9/27/2021 10:13,0.366,0.001,90,2.53
436,37.237536,-80.4236544,2083.33,9/27/2021 10:13,0.367,0,90,1.27
437,37.237536,-80.4236352,2083.33,9/27/2021 10:13,0.368,0.001,90,3.8
438,37.2375328,-80.4236224,2083.33,9/27/2021 10:13,0.368,0.001,107,2.65
439,37.2375328,-80.423616,2083.33,9/27/2021 10:13,0.369,0,90,1.27
440,37.2375328,-80.4236096,2083.33,9/27/2021 10:13,0.369,0,90,1.27
441,37.2375328,-80.4235968,2083.33,9/27/2021 10:14,0.37,0.001,90,0.04
442,37.237536,-80.423616,2083.33,9/27/2021 10:14,0.371,0.001,282,3.88
443,37.2375456,-80.4236224,2083.33,9/27/2021 10:14,0.372,0.001,332,2.7
444,37.237552,-80.4236352,2083.33,9/27/2021 10:14,0.372,0.001,302,2.99
445,37.2375616,-80.423648,2083.33,9/27/2021 10:14,0.373,0.001,313,3.48
446,37.2375712,-80.423648,2083.33,9/27/2021 10:14,0.374,0.001,0,2.39
447,37.2375808,-80.423648,2083.33,9/27/2021 10:14,0.375,0.001,0,2.39
448,37.2375872,-80.423648,2083.33,9/27/2021 10:14,0.375,0,0,1.59
449,37.2376,-80.4236352,2083.33,9/27/2021 10:14,0.376,0.001,39,4.07
450,37.2376064,-80.4236352,2083.33,9/27/2021 10:14,0.377,0,0,1.59
451,37.237616,-80.4236288,2083.33,9/27/2021 10:14,0.378,0.001,28,2.7
452,37.2376288,-80.4236288,2083.33,9/27/2021 10:14,0.378,0.001,0,3.18
453,37.2376416,-80.4236288,2083.33,9/27/2021 10:14,0.379,0.001,0,3.18
454,37.2376512,-80.4236224,2083.33,9/27/2021 10:14,0.38,0.001,28,2.7
455,37.2376672,-80.4236224,2083.33,9/27/2021 10:14,0.381,0.001,0,3.98
456,37.23768,-80.4236224,2083.33,9/27/2021 10:14,0.382,0.001,0,3.18
457,37.2376896,-80.4236224,2083.33,9/27/2021 10:14,0.383,0.001,0,2.39
458,37.2377024,-80.4236288,2083.33,9/27/2021 10:14,0.384,0.001,338,3.42
459,37.237712,-80.4236288,2083.33,9/27/2021 10:14,0.384,0.001,0,2.39
460,37.2377248,-80.4236352,2083.33,9/27/2021 10:14,0.385,0.001,338,3.42
461,37.2377344,-80.423648,2083.33,9/27/2021 10:14,0.386,0.001,313,3.48
462,37.237744,-80.4236544,2083.33,9/27/2021 10:14,0.387,0.001,332,2.7
463,37.2377536,-80.4236608,2083.33,9/27/2021 10:14,0.388,0.001,332,2.7
464,37.2377664,-80.4236736,2083.33,9/27/2021 10:14,0.389,0.001,321,4.07
465,37.2377792,-80.42368,2083.33,9/27/2021 10:14,0.39,0.001,338,3.42
466,37.2377888,-80.4236928,2083.33,9/27/2021 10:14,0.391,0.001,313,3.48
467,37.2377952,-80.4236992,2083.33,9/27/2021 10:14,0.391,0.001,321,2.03
468,37.237808,-80.4237056,2083.33,9/27/2021 10:14,0.392,0.001,338,3.42
469,37.2378208,-80.423712,2083.33,9/27/2021 10:14,0.393,0.001,338,3.42
470,37.2378272,-80.4237312,2083.33,9/27/2021 10:14,0.394,0.001,293,4.12
471,37.23784,-80.4237376,2083.33,9/27/2021 10:14,0.395,0.001,338,3.42
472,37.2378496,-80.423744,2083.33,9/27/2021 10:14,0.396,0.001,332,2.7
473,37.2378624,-80.4237504,2083.33,9/27/2021 10:14,0.397,0.001,338,3.42
474,37.2378688,-80.4237568,2083.33,9/27/2021 10:14,0.398,0.001,321,2.03
475,37.2378816,-80.4237696,2083.33,9/27/2021 10:14,0.399,0.001,321,4.07
476,37.237888,-80.423776,2083.33,9/27/2021 10:14,0.399,0.001,321,2.03
477,37.2379008,-80.4237888,2083.33,9/27/2021 10:14,0.4,0.001,321,4.07
478,37.2379104,-80.4237952,2083.33,9/27/2021 10:14,0.401,0.001,332,2.7
479,37.23792,-80.423808,2083.33,9/27/2021 10:14,0.402,0.001,313,3.48
480,37.2379296,-80.4238144,2083.33,9/27/2021 10:14,0.403,0.001,332,2.7
481,37.2379424,-80.4238208,2083.33,9/27/2021 10:14,0.404,0.001,338,3.42
482,37.237952,-80.4238336,2083.33,9/27/2021 10:14,0.405,0.001,313,3.48
483,37.2379648,-80.4238464,2083.33,9/27/2021 10:14,0.406,0.001,321,4.07
484,37.2379776,-80.4238528,2083.33,9/27/2021 10:14,0.407,0.001,338,3.42
485,37.237984,-80.4238592,2083.33,9/27/2021 10:14,0.407,0.001,321,2.03
486,37.2379936,-80.4238656,2083.33,9/27/2021 10:14,0.408,0.001,332,2.7
487,37.2380064,-80.423872,2083.33,9/27/2021 10:15,0.409,0.001,338,3.42
488,37.2380192,-80.4238784,2083.33,9/27/2021 10:15,0.41,0.001,338,3.42
489,37.2380288,-80.4238912,2083.33,9/27/2021 10:15,0.411,0.001,313,3.48
490,37.2380416,-80.4238976,2083.33,9/27/2021 10:15,0.412,0.001,338,3.42
491,37.238048,-80.423904,2083.33,9/27/2021 10:15,0.413,0.001,321,2.03
492,37.2380608,-80.4239168,2086.61,9/27/2021 10:15,0.414,0.001,321,4.07
493,37.2380704,-80.4239296,2086.61,9/27/2021 10:15,0.415,0.001,313,3.48
494,37.2380832,-80.423936,2086.61,9/27/2021 10:15,0.416,0.001,338,3.42
495,37.2380896,-80.4239424,2086.61,9/27/2021 10:15,0.416,0.001,321,2.03
496,37.2381024,-80.4239488,2086.61,9/27/2021 10:15,0.417,0.001,338,3.42
497,37.238112,-80.4239552,2086.61,9/27/2021 10:15,0.418,0.001,332,2.7
498,37.2381248,-80.4239744,2086.61,9/27/2021 10:15,0.419,0.001,310,4.96
499,37.2381312,-80.4239808,2086.61,9/27/2021 10:15,0.42,0.001,321,2.03
500,37.2381408,-80.4239872,2086.61,9/27/2021 10:15,0.421,0.001,332,2.7
501,37.2381472,-80.4240064,2086.61,9/27/2021 10:15,0.422,0.001,293,4.12
502,37.2381504,-80.4240128,2086.61,9/27/2021 10:15,0.422,0,302,1.5
503,37.23816,-80.4240256,2086.61,9/27/2021 10:15,0.423,0.001,313,3.48
504,37.2381632,-80.4240448,2086.61,9/27/2021 10:15,0.424,0.001,282,3.88
505,37.2381664,-80.4240576,2086.61,9/27/2021 10:15,0.425,0.001,287,2.65
506,37.2381664,-80.424064,2086.61,9/27/2021 10:15,0.425,0,270,1.27
507,37.2381664,-80.4240768,2083.33,9/27/2021 10:15,0.426,0.001,270,2.53
508,37.2381664,-80.424096,2083.33,9/27/2021 10:15,0.427,0.001,270,3.8
509,37.2381664,-80.4241088,2083.33,9/27/2021 10:15,0.428,0.001,270,2.53
510,37.2381664,-80.424128,2083.33,9/27/2021 10:15,0.429,0.001,270,3.8
511,37.2381632,-80.4241408,2083.33,9/27/2021 10:15,0.43,0.001,253,2.65
512,37.23816,-80.4241536,2083.33,9/27/2021 10:15,0.43,0.001,253,2.65
513,37.2381568,-80.4241728,2083.33,9/27/2021 10:15,0.431,0.001,258,3.88
514,37.2381504,-80.4241856,2083.33,9/27/2021 10:15,0.432,0.001,238,2.99
515,37.238144,-80.4242048,2083.33,9/27/2021 10:15,0.433,0.001,247,4.12
516,37.2381408,-80.4242112,2083.33,9/27/2021 10:15,0.434,0,238,1.5
517,37.2381312,-80.424224,2083.33,9/27/2021 10:15,0.435,0.001,227,3.48
518,37.2381248,-80.4242432,2083.33,9/27/2021 10:15,0.436,0.001,247,4.12
519,37.2381216,-80.424256,2083.33,9/27/2021 10:15,0.437,0.001,253,2.65
520,37.2381184,-80.4242688,2083.33,9/27/2021 10:15,0.437,0.001,253,2.65
521,37.2381184,-80.424288,2086.61,9/27/2021 10:15,0.438,0.001,270,3.8
522,37.2381184,-80.4243008,2086.61,9/27/2021 10:15,0.439,0.001,270,2.53
523,37.2381184,-80.4243072,2086.61,9/27/2021 10:15,0.439,0,270,1.27
524,37.2381184,-80.4243264,2086.61,9/27/2021 10:15,0.441,0.001,270,3.8
525,37.2381184,-80.4243392,2086.61,9/27/2021 10:15,0.441,0.001,270,2.53
526,37.2381184,-80.424352,2086.61,9/27/2021 10:15,0.442,0.001,270,2.53
527,37.2381184,-80.4243712,2086.61,9/27/2021 10:15,0.443,0.001,270,3.8
528,37.2381184,-80.424384,2086.61,9/27/2021 10:15,0.444,0.001,270,2.53
529,37.238112,-80.4243904,2086.61,9/27/2021 10:15,0.444,0.001,219,2.03
530,37.238112,-80.4244032,2086.61,9/27/2021 10:16,0.445,0.001,270,0.04
531,37.2381088,-80.424384,2083.33,9/27/2021 10:16,0.446,0.001,102,3.88
532,37.2381024,-80.4243712,2083.33,9/27/2021 10:16,0.447,0.001,122,2.99
533,37.2380992,-80.424352,2083.33,9/27/2021 10:16,0.448,0.001,102,3.88
534,37.2380896,-80.4243456,2083.33,9/27/2021 10:16,0.449,0.001,152,2.7
535,37.2380832,-80.4243328,2083.33,9/27/2021 10:16,0.45,0.001,122,2.99
536,37.2380704,-80.4243264,2086.61,9/27/2021 10:16,0.45,0.001,158,3.42
537,37.2380608,-80.4243136,2086.61,9/27/2021 10:16,0.451,0.001,133,3.48
538,37.238048,-80.4243072,2086.61,9/27/2021 10:16,0.452,0.001,158,3.42
539,37.2380384,-80.4243136,2086.61,9/27/2021 10:16,0.453,0.001,208,2.7
540,37.2380256,-80.4243136,2086.61,9/27/2021 10:16,0.454,0.001,180,3.18
541,37.2380128,-80.4243136,2086.61,9/27/2021 10:17,0.455,0.001,180,3.18
542,37.2380032,-80.4243136,2086.61,9/27/2021 10:17,0.456,0.001,180,2.39
543,37.2379904,-80.4243136,2086.61,9/27/2021 10:17,0.456,0.001,180,3.18
544,37.2379808,-80.4243136,2086.61,9/27/2021 10:17,0.457,0.001,180,2.39
545,37.2379648,-80.4243136,2083.33,9/27/2021 10:17,0.458,0.001,180,3.98
546,37.237952,-80.4243072,2083.33,9/27/2021 10:17,0.459,0.001,158,3.42
547,37.2379424,-80.4243072,2083.33,9/27/2021 10:17,0.46,0.001,180,2.39
548,37.2379296,-80.4243008,2083.33,9/27/2021 10:17,0.461,0.001,158,3.42
549,37.23792,-80.4242944,2083.33,9/27/2021 10:17,0.462,0.001,152,2.7
550,37.2379072,-80.424288,2083.33,9/27/2021 10:17,0.463,0.001,158,3.42
551,37.2378944,-80.4242752,2083.33,9/27/2021 10:17,0.464,0.001,141,4.07
552,37.237888,-80.4242624,2083.33,9/27/2021 10:17,0.464,0.001,122,2.99
553,37.2378784,-80.424256,2083.33,9/27/2021 10:17,0.465,0.001,152,2.7
554,37.2378656,-80.4242496,2083.33,9/27/2021 10:17,0.466,0.001,158,3.42
555,37.2378528,-80.4242432,2083.33,9/27/2021 10:17,0.467,0.001,158,3.42
556,37.2378432,-80.4242304,2083.33,9/27/2021 10:17,0.468,0.001,133,3.48
557,37.2378304,-80.424224,2083.33,9/27/2021 10:17,0.469,0.001,158,3.42
558,37.2378208,-80.4242112,2083.33,9/27/2021 10:17,0.47,0.001,133,3.48
559,37.237808,-80.4242048,2083.33,9/27/2021 10:17,0.471,0.001,158,3.42
560,37.2377952,-80.424192,2083.33,9/27/2021 10:17,0.472,0.001,141,4.07
561,37.2377856,-80.4241856,2083.33,9/27/2021 10:17,0.473,0.001,152,2.7
562,37.2377792,-80.4241728,2083.33,9/27/2021 10:17,0.474,0.001,122,2.99
563,37.2377664,-80.4241664,2083.33,9/27/2021 10:17,0.475,0.001,158,3.42
564,37.2377536,-80.4241536,2083.33,9/27/2021 10:17,0.476,0.001,141,4.07
565,37.237744,-80.4241472,2083.33,9/27/2021 10:17,0.476,0.001,152,2.7
566,37.2377312,-80.4241408,2083.33,9/27/2021 10:17,0.477,0.001,158,3.42
567,37.2377216,-80.4241344,2083.33,9/27/2021 10:17,0.478,0.001,152,2.7
568,37.237712,-80.4241152,2083.33,9/27/2021 10:17,0.479,0.001,122,4.49
569,37.2377024,-80.4241088,2083.33,9/27/2021 10:17,0.48,0.001,152,2.7
570,37.2376896,-80.4241024,2083.33,9/27/2021 10:17,0.481,0.001,158,3.42
571,37.23768,-80.424096,2083.33,9/27/2021 10:17,0.482,0.001,152,2.7
572,37.237664,-80.4240896,2083.33,9/27/2021 10:17,0.483,0.001,162,4.17
573,37.2376512,-80.4240768,2083.33,9/27/2021 10:17,0.484,0.001,141,4.07
574,37.2376448,-80.424064,2083.33,9/27/2021 10:17,0.485,0.001,122,2.99
575,37.237632,-80.4240576,2083.33,9/27/2021 10:17,0.486,0.001,158,3.42
576,37.2376224,-80.4240512,2083.33,9/27/2021 10:17,0.487,0.001,152,2.7
577,37.2376096,-80.4240448,2083.33,9/27/2021 10:17,0.488,0.001,158,3.42
578,37.2376032,-80.424032,2083.33,9/27/2021 10:17,0.489,0.001,122,2.99
579,37.2375904,-80.4240256,2083.33,9/27/2021 10:17,0.489,0.001,158,3.42
580,37.237584,-80.4240192,2083.33,9/27/2021 10:17,0.49,0.001,141,2.03
581,37.2375712,-80.4240128,2083.33,9/27/2021 10:17,0.491,0.001,158,3.42
582,37.2375616,-80.4240064,2083.33,9/27/2021 10:17,0.492,0.001,152,2.7
583,37.237552,-80.4239872,2083.33,9/27/2021 10:17,0.493,0.001,122,4.49
584,37.2375424,-80.4239808,2083.33,9/27/2021 10:17,0.494,0.001,152,2.7
585,37.2375296,-80.4239744,2083.33,9/27/2021 10:17,0.495,0.001,158,3.42
586,37.2375168,-80.423968,2083.33,9/27/2021 10:17,0.496,0.001,158,3.42
587,37.2375104,-80.4239488,2086.61,9/27/2021 10:17,0.497,0.001,113,4.12
588,37.237504,-80.4239424,2083.33,9/27/2021 10:17,0.497,0.001,141,2.03
589,37.2374944,-80.4239296,2083.33,9/27/2021 10:17,0.498,0.001,133,3.48
590,37.2374912,-80.4239168,2086.61,9/27/2021 10:17,0.499,0.001,107,2.65
591,37.2374848,-80.423904,2083.33,9/27/2021 10:17,0.5,0.001,122,2.99
592,37.2374816,-80.4238912,2083.33,9/27/2021 10:17,0.501,0.001,107,2.65
593,37.2374816,-80.423872,2086.61,9/27/2021 10:17,0.502,0.001,90,3.8
594,37.2374752,-80.4238656,2086.61,9/27/2021 10:17,0.502,0.001,141,2.03
595,37.2374752,-80.4238528,2086.61,9/27/2021 10:17,0.503,0.001,90,2.53
596,37.237472,-80.4238336,2083.33,9/27/2021 10:17,0.504,0.001,102,3.88
597,37.2374688,-80.4238272,2083.33,9/27/2021 10:17,0.504,0,122,1.5
598,37.2374624,-80.4238144,2083.33,9/27/2021 10:17,0.505,0.001,122,2.99
599,37.2374496,-80.4238144,2083.33,9/27/2021 10:17,0.506,0.001,180,3.18
600,37.2374432,-80.423808,2083.33,9/27/2021 10:17,0.507,0.001,141,2.03
601,37.2374336,-80.4237888,2083.33,9/27/2021 10:18,0.508,0.001,122,4.49
602,37.2374272,-80.4237824,2083.33,9/27/2021 10:18,0.509,0.001,141,2.03
603,37.237424,-80.423776,2083.33,9/27/2021 10:18,0.509,0,122,1.5
604,37.2374144,-80.4237696,2083.33,9/27/2021 10:18,0.51,0.001,152,2.7
605,37.237408,-80.4237504,2083.33,9/27/2021 10:18,0.511,0.001,113,4.12
606,37.2374048,-80.423744,2083.33,9/27/2021 10:18,0.511,0,122,1.5
607,37.237408,-80.4237376,2083.33,9/27/2021 10:18,0.512,0,58,1.5
608,37.2374112,-80.423744,2083.33,9/27/2021 10:19,0.512,0,302,0.02
609,37.2374272,-80.4237504,2083.33,9/27/2021 10:19,0.513,0.001,342,4.17
610,37.2374336,-80.4237504,2083.33,9/27/2021 10:19,0.514,0,0,1.59
611,37.2374464,-80.4237504,2083.33,9/27/2021 10:19,0.515,0.001,0,3.18
612,37.2374528,-80.423744,2083.33,9/27/2021 10:19,0.515,0.001,39,2.03
613,37.2374624,-80.4237376,2083.33,9/27/2021 10:19,0.516,0.001,28,2.7
614,37.2374688,-80.4237312,2083.33,9/27/2021 10:19,0.516,0.001,39,2.03
615,37.2374752,-80.4237184,2083.33,9/27/2021 10:19,0.517,0.001,58,2.99
616,37.2374848,-80.4237056,2083.33,9/27/2021 10:19,0.518,0.001,47,3.48
617,37.2374912,-80.4236992,2083.33,9/27/2021 10:19,0.519,0.001,39,2.03
618,37.2374944,-80.4236928,2083.33,9/27/2021 10:19,0.519,0,58,1.5
619,37.2375072,-80.4236736,2083.33,9/27/2021 10:19,0.521,0.001,50,4.96
620,37.2375136,-80.4236672,2083.33,9/27/2021 10:19,0.521,0.001,39,2.03
621,37.2375232,-80.4236608,2083.33,9/27/2021 10:19,0.522,0.001,28,2.7
622,37.2375296,-80.423648,2083.33,9/27/2021 10:19,0.523,0.001,58,2.99
623,37.237536,-80.4236352,2083.33,9/27/2021 10:19,0.524,0.001,58,2.99
624,37.2375488,-80.4236288,2083.33,9/27/2021 10:19,0.525,0.001,22,3.42
625,37.2375616,-80.4236224,2083.33,9/27/2021 10:19,0.525,0.001,22,3.42
626,37.2375712,-80.423616,2083.33,9/27/2021 10:19,0.526,0.001,28,2.7
